House_ID,Location,Property_Type,Bedrooms,Bathrooms,Area_sqft,Age_Years,Floor,Total_Floors,Parking,Furnished,Balcony,Distance_to_Metro_km,Amenities_Score,Listed_Date,House_Price
H0226,Chennai,Apartment,5,5.0,2037.0,15,4,12,Yes,Semi-Furnished,0,10.3,10,2026-01-18,10117000
H0227,Pune,Apartment,3,2.0,1173.0,14,16,25,No,Semi-Furnished,0,9.7,8,2024-05-19,6568000
H0228,Vadodara,Apartment,2,2.0,1155.0,21,16,27,Yes,Semi-Furnished,3,6.0,6,2023-12-23,3729000
H0229,Chennai,Row House,3,3.0,1200.0,24,2,9,No,Unfurnished,1,4.8,4,2023-06-03,5210000
H0230,Hyderabad,Penthouse,4,4.0,1666.0,4,8,11,Yes,Semi-Furnished,3,10.0,8,2026-05-26,14156000
H0231,Delhi,Apartment,3,3.0,1261.0,5,10,13,No,Furnished,3,6.0,7,2024-04-30,9787000
H0232,Ahmedabad,Row House,1,1.0,500.0,5,7,11,Yes,Unfurnished,3,3.2,5,2026-02-27,2583000
H0233,Mumbai,Villa,4,4.0,1595.0,2,8,14,Yes,Semi-Furnished,2,6.2,7,2023-03-07,20857000
H0234,Ahmedabad,Apartment,4,4.0,1971.0,15,11,27,Yes,Semi-Furnished,0,2.0,10,2026-03-13,9519000
H0235,Surat,Apartment,2,3.0,732.0,11,6,19,Yes,Furnished,4,8.4,4,2024-01-15,2873000
H0236,Surat,Apartment,1,1.0,500.0,3,1,11,Yes,Semi-Furnished,1,4.2,6,2024-02-11,1553000
H0237,Vadodara,Apartment,3,2.0,1110.0,0,12,20,No,Furnished,3,3.3,8,2023-10-04,4582000
H0238,Hyderabad,Row House,2,2.0,934.0,3,6,21,Yes,Semi-Furnished,0,11.5,6,2024-09-06,4865000
H0239,Hyderabad,Apartment,4,3.0,2089.0,0,13,18,No,Furnished,1,9.4,4,2023-11-10,12840000
H0240,Pune,Row House,2,1.0,926.0,20,17,21,Yes,Furnished,4,9.5,7,2024-07-02,5046000
H0241,Pune,Apartment,4,5.0,1762.0,7,1,17,Yes,Furnished,4,7.6,8,2026-06-26,11470000
H0242,Pune,Apartment,3,3.0,1207.0,23,6,6,No,Furnished,3,10.1,5,2024-04-05,6467000
H0243,Delhi,Apartment,2,2.0,939.0,4,4,4,Yes,Furnished,4,9.2,3,2024-02-03,6496000
H0244,Jaipur,Apartment,2,1.0,1171.0,25,24,28,Yes,Semi-Furnished,4,7.3,9,2024-03-26,4414000
H0245,Bangalore,Apartment,3,3.0,1376.0,1,15,16,Yes,Furnished,1,11.5,6,2024-04-15,10201000
H0246,Jaipur,Row House,3,3.0,1734.0,11,11,27,Yes,Semi-Furnished,1,2.5,10,2025-08-13,7718000
H0247,Ahmedabad,Apartment,4,5.0,1977.0,21,2,3,No,Furnished,3,11.3,4,2024-12-07,7928000
H0248,Jaipur,Villa,2,3.0,934.0,16,8,14,Yes,Unfurnished,0,5.0,8,2023-04-13,4255000
H0249,Delhi,Apartment,2,3.0,931.0,6,10,23,Yes,Unfurnished,3,6.5,10,2023-11-24,6312000
H0250,Ahmedabad,Apartment,1,1.0,844.0,10,7,9,No,Furnished,2,1.7,7,2024-08-23,3932000
H0251,Jaipur,Apartment,3,2.0,1375.0,3,7,24,Yes,Semi-Furnished,4,6.6,5,2023-09-03,5312000
H0252,Delhi,Villa,1,2.0,804.0,4,10,28,Yes,Furnished,0,7.5,10,2025-12-17,9097000
H0253,Bangalore,Apartment,3,4.0,1711.0,5,4,18,No,Unfurnished,1,12.0,7,2023-04-15,10692000
H0254,Jaipur,Apartment,3,4.0,1313.0,10,1,5,Yes,Semi-Furnished,2,11.7,5,2024-11-22,4272000
H0255,Delhi,Apartment,4,3.0,1813.0,0,18,20,No,Furnished,2,11.6,8,2025-08-29,14536000
H0256,Pune,Apartment,2,1.0,1126.0,24,10,23,Yes,Furnished,4,4.4,3,2025-12-28,5240000
H0257,Hyderabad,Apartment,2,3.0,1088.0,9,19,26,No,Furnished,1,11.9,3,2025-09-19,5824000
H0258,Pune,Apartment,3,4.0,1487.0,19,2,10,No,Semi-Furnished,0,5.6,10,2023-06-02,7516000
H0259,Hyderabad,Row House,3,3.0,1110.0,23,4,24,Yes,Semi-Furnished,1,10.3,9,2025-11-24,7156000
H0260,Mumbai,Villa,2,3.0,797.0,20,5,16,Yes,Semi-Furnished,4,2.8,10,2025-08-14,9785000
H0261,Mumbai,Apartment,4,4.0,1661.0,10,18,29,Yes,Semi-Furnished,2,6.2,4,2025-11-04,14623000
H0262,Mumbai,Apartment,4,4.0,1969.0,23,1,10,Yes,Furnished,4,,4,2026-02-03,15926000
H0263,Bangalore,Row House,2,3.0,728.0,16,10,25,Yes,Furnished,3,11.4,5,2024-12-30,4903000
H0264,Pune,Villa,2,1.0,1224.0,7,21,22,Yes,Furnished,2,8.3,5,2023-03-15,9759000
H0265,Hyderabad,Apartment,3,3.0,1490.0,12,9,10,Yes,Unfurnished,4,9.6,5,2025-05-05,6637000
H0266,Delhi,Row House,3,2.0,1558.0,19,15,15,No,Furnished,0,2.4,10,2023-10-12,12360000
H0267,Ahmedabad,Apartment,1,2.0,500.0,17,12,24,Yes,Semi-Furnished,0,8.7,5,2026-05-05,1769000
H0268,Delhi,Apartment,3,3.0,,21,21,22,Yes,Furnished,0,7.5,9,2023-10-07,9918000
H0269,Ahmedabad,Villa,3,3.0,1404.0,15,9,17,Yes,Furnished,3,1.4,10,2025-02-25,7684000
H0270,Surat,Apartment,2,1.0,996.0,1,14,25,Yes,Semi-Furnished,1,1.6,8,2024-11-16,3868000
H0271,Delhi,Row House,3,2.0,1403.0,4,13,24,Yes,Semi-Furnished,0,1.6,8,2025-08-26,12913000
H0272,Jaipur,Villa,4,5.0,1700.0,17,26,26,Yes,Semi-Furnished,3,8.8,3,2026-03-22,7525000
H0273,Jaipur,Apartment,1,1.0,574.0,2,6,27,No,Semi-Furnished,0,2.0,4,2023-10-18,2690000
H0274,Vadodara,Apartment,2,2.0,1136.0,21,4,18,No,Semi-Furnished,3,5.8,9,2025-07-20,3290000
H0275,Pune,Apartment,3,4.0,1140.0,16,4,14,Yes,Furnished,0,4.5,4,2026-03-11,6849000
H0276,Ahmedabad,Apartment,4,4.0,2028.0,15,1,10,Yes,Semi-Furnished,1,6.7,6,2025-02-06,7722000
H0277,Ahmedabad,Villa,5,4.0,2327.0,5,3,16,Yes,Semi-Furnished,4,8.6,4,2023-11-08,13491000
H0278,Pune,Apartment,3,4.0,1176.0,18,3,8,Yes,Furnished,0,8.3,4,2024-10-07,6289000
H0279,Bangalore,Apartment,3,2.0,1419.0,6,1,2,Yes,Semi-Furnished,4,6.3,7,2025-11-21,10711000
H0280,Vadodara,Villa,3,2.0,1512.0,17,2,2,Yes,Furnished,0,5.7,7,2023-01-26,6586000
H0281,Bangalore,Apartment,3,4.0,1128.0,13,1,6,Yes,Furnished,1,5.0,9,2023-09-12,7939000
H0282,Bangalore,Villa,2,3.0,958.0,5,13,25,Yes,Semi-Furnished,4,10.4,6,2025-12-15,9199000
H0283,Bangalore,Apartment,2,3.0,936.0,7,9,10,Yes,Unfurnished,3,4.2,5,2023-10-20,6662000
H0284,Pune,Row House,2,3.0,834.0,14,11,13,Yes,Unfurnished,0,3.3,6,2024-09-28,4902000
H0285,Bangalore,Apartment,3,4.0,1367.0,14,1,7,Yes,Furnished,0,9.0,6,2023-08-18,9435000
H0286,Jaipur,Apartment,1,1.0,500.0,14,25,29,No,Semi-Furnished,3,4.5,3,2023-02-22,1500000
H0287,Mumbai,Apartment,4,4.0,1997.0,15,1,14,No,Semi-Furnished,1,10.2,8,2025-08-11,18123000
H0288,Surat,Apartment,2,2.0,837.0,0,16,27,Yes,Furnished,2,4.1,4,2023-04-11,3412000
H0289,Ahmedabad,Villa,2,3.0,1093.0,10,18,29,Yes,Semi-Furnished,0,8.5,3,2025-03-14,6263000
H0290,Ahmedabad,Villa,3,2.0,1052.0,24,2,9,Yes,Semi-Furnished,3,0.8,9,2025-05-18,5965000
H0291,Surat,Villa,3,3.0,1321.0,4,14,16,Yes,Unfurnished,2,,8,2023-09-24,7230000
H0292,Pune,Apartment,2,2.0,952.0,4,6,7,Yes,Furnished,0,4.3,9,2023-01-02,6024000
H0293,Delhi,Apartment,2,2.0,915.0,20,23,28,Yes,Furnished,4,9.9,4,2023-01-22,5924000
H0294,Pune,Apartment,5,4.0,2079.0,5,3,7,Yes,Unfurnished,3,11.6,9,2024-07-31,12075000
H0295,Ahmedabad,Apartment,2,3.0,830.0,1,1,5,Yes,Semi-Furnished,4,5.7,6,2023-07-31,4549000
H0296,Ahmedabad,Row House,2,3.0,1086.0,5,3,12,Yes,Unfurnished,1,10.0,10,2026-06-13,6068000
H0297,Surat,Apartment,4,5.0,1930.0,13,2,22,No,Furnished,2,8.5,4,2024-06-12,6559000
H0298,Bangalore,Apartment,1,1.0,535.0,10,8,19,Yes,Semi-Furnished,3,11.6,5,2024-01-23,3760000
H0299,Pune,Apartment,3,3.0,1153.0,3,1,4,Yes,Semi-Furnished,0,9.8,5,2023-01-14,6075000
H0300,Hyderabad,Penthouse,2,2.0,1273.0,23,1,4,Yes,Furnished,0,1.2,6,2024-06-02,9542000
H0301,Surat,Villa,2,1.0,792.0,24,2,13,Yes,Semi-Furnished,2,8.6,9,2026-05-30,3800000
H0302,Jaipur,Row House,2,2.0,687.0,8,2,28,Yes,Semi-Furnished,4,6.6,7,2024-09-07,3403000
H0303,Ahmedabad,Apartment,2,2.0,588.0,23,9,22,Yes,Furnished,4,0.5,5,2025-08-19,2287000
H0304,Surat,Apartment,2,1.0,968.0,2,20,22,Yes,Furnished,3,3.2,6,2024-02-07,3435000
H0305,Pune,Row House,1,1.0,511.0,25,5,7,Yes,Semi-Furnished,3,11.1,3,2023-10-14,3337000
H0306,Ahmedabad,Villa,4,5.0,1936.0,15,6,22,Yes,Semi-Furnished,4,11.1,7,2024-01-19,11225000
H0307,Delhi,Apartment,2,3.0,1060.0,10,26,29,Yes,Unfurnished,3,9.6,5,2026-06-24,6635000
H0308,Surat,Villa,3,3.0,1402.0,3,4,7,Yes,Furnished,4,11.8,10,2026-01-19,8458000
H0309,Vadodara,Penthouse,4,4.0,1701.0,0,9,9,Yes,Furnished,2,9.7,6,2025-04-05,10234000
H0310,Ahmedabad,Villa,3,2.0,1550.0,24,9,16,Yes,Unfurnished,3,0.4,6,2023-11-08,6326000
H0311,Pune,Villa,1,1.0,886.0,20,7,19,Yes,Unfurnished,4,3.7,3,2024-12-26,5017000
H0312,Mumbai,Apartment,4,4.0,1932.0,21,12,21,Yes,Furnished,3,0.7,10,2023-02-12,18847000
H0313,Hyderabad,Apartment,2,1.0,867.0,15,26,30,Yes,Semi-Furnished,0,1.4,3,2026-01-02,3523000
H0314,Chennai,Apartment,2,1.0,1091.0,18,5,17,No,Furnished,0,2.9,7,2025-01-23,4521000
H0315,Bangalore,Penthouse,3,3.0,1278.0,15,5,7,No,Furnished,1,6.2,8,2025-09-19,13883000
H0316,Chennai,Penthouse,3,4.0,1151.0,10,12,29,Yes,Furnished,4,10.2,5,2025-05-25,9670000
H0317,Pune,Penthouse,3,4.0,1188.0,25,20,22,No,Furnished,1,10.4,6,2025-01-03,8943000
H0318,Jaipur,Apartment,2,2.0,886.0,7,9,18,Yes,Unfurnished,4,7.5,7,2023-05-24,3093000
H0319,Jaipur,Villa,3,3.0,1369.0,22,7,10,No,Semi-Furnished,3,11.2,9,2023-07-28,5428000
H0320,Mumbai,Villa,2,2.0,1321.0,0,7,20,Yes,Unfurnished,4,6.2,7,2026-01-27,15729000
H0321,Bangalore,Villa,4,3.0,1591.0,25,19,19,Yes,Semi-Furnished,0,10.7,9,2024-11-30,12491000
H0322,Vadodara,Villa,2,2.0,1188.0,20,20,26,Yes,Semi-Furnished,3,5.6,3,2023-04-24,4364000
H0323,Mumbai,Penthouse,4,4.0,,25,23,24,Yes,Semi-Furnished,0,3.5,6,2023-06-24,21024000
H0324,Chennai,Apartment,3,3.0,987.0,8,3,6,Yes,Unfurnished,3,11.0,4,2023-09-28,3939000
H0325,Mumbai,Apartment,4,4.0,1659.0,11,27,29,No,Semi-Furnished,4,4.8,8,2023-03-04,15153000
H0326,Chennai,Apartment,3,3.0,1562.0,21,6,7,Yes,Semi-Furnished,4,6.2,8,2025-10-04,7721000
H0327,Ahmedabad,Apartment,3,3.0,1412.0,7,5,13,Yes,Unfurnished,0,4.1,3,2025-03-06,5076000
H0328,Jaipur,Villa,2,3.0,1023.0,25,12,12,Yes,Furnished,2,8.1,9,2023-08-13,5264000
H0329,Ahmedabad,Penthouse,2,2.0,1189.0,16,3,17,Yes,Semi-Furnished,4,11.9,6,2023-06-10,7747000
H0330,Hyderabad,Apartment,2,2.0,763.0,9,17,21,Yes,Unfurnished,2,0.6,10,2025-11-25,4268000
H0331,Bangalore,Apartment,4,3.0,1561.0,6,7,18,Yes,Unfurnished,3,10.8,7,2024-01-16,10189000
H0332,Vadodara,Villa,4,4.0,1343.0,18,10,21,Yes,Furnished,2,0.3,8,2023-11-14,5776000
H0333,Chennai,Apartment,3,3.0,1508.0,24,7,10,Yes,Semi-Furnished,0,4.6,7,2024-12-08,6551000
H0334,Vadodara,Apartment,2,1.0,1051.0,5,1,2,Yes,Semi-Furnished,1,2.3,5,2024-03-31,3760000
H0335,Chennai,Apartment,2,2.0,1080.0,20,2,27,Yes,Furnished,1,9.2,4,2023-12-10,4098000
H0336,Pune,Apartment,3,4.0,1137.0,23,1,4,Yes,Semi-Furnished,0,0.9,3,2025-11-29,4342000
H0337,Mumbai,Apartment,3,4.0,1061.0,23,4,22,No,Furnished,1,6.8,9,2024-02-18,9520000
H0338,Hyderabad,Apartment,4,5.0,1512.0,18,18,24,Yes,Furnished,0,3.8,8,2026-05-30,8650000
H0339,Jaipur,Apartment,5,4.0,1984.0,17,8,10,Yes,Semi-Furnished,4,1.9,10,2023-08-13,7737000
H0340,Chennai,Row House,2,2.0,1230.0,14,23,23,Yes,Semi-Furnished,2,9.3,5,2026-03-23,5711000
H0341,Vadodara,Apartment,3,3.0,1530.0,1,1,20,Yes,Semi-Furnished,1,2.8,10,2023-10-07,6481000
H0342,Hyderabad,Villa,3,3.0,1268.0,13,2,14,Yes,Semi-Furnished,4,2.9,5,2025-11-28,8678000
H0343,Delhi,Apartment,2,3.0,1004.0,20,2,24,Yes,Furnished,1,3.5,4,2024-12-29,7218000
H0344,Delhi,Apartment,2,2.0,828.0,9,4,15,Yes,Furnished,3,7.2,3,2024-09-12,5735000
H0345,Ahmedabad,Villa,1,1.0,616.0,15,3,21,Yes,Furnished,0,8.0,3,2025-09-01,3616000
H0346,Jaipur,Apartment,4,3.0,1545.0,6,17,20,Yes,Furnished,0,0.5,7,2024-07-26,6869000
H0347,Pune,Apartment,3,3.0,1485.0,7,14,24,Yes,Semi-Furnished,4,3.1,3,2024-05-03,8402000
H0348,Vadodara,Villa,3,3.0,1197.0,9,2,28,Yes,Semi-Furnished,3,5.3,5,2025-10-04,5810000
H0349,Mumbai,Villa,4,5.0,1895.0,14,16,28,Yes,Furnished,2,4.2,7,2025-07-25,23470000
H0350,Mumbai,Apartment,3,3.0,1273.0,7,3,8,Yes,Furnished,3,10.6,3,2026-05-06,11783000
H0351,Vadodara,Apartment,2,2.0,808.0,12,1,5,Yes,Semi-Furnished,3,9.5,9,2026-04-10,2755000
H0352,Bangalore,Villa,3,2.0,1640.0,11,13,13,No,Furnished,2,,9,2025-02-22,16035000
H0353,Pune,Apartment,3,2.0,1382.0,7,1,24,Yes,Unfurnished,2,4.3,4,2024-05-22,6184000
H0354,Hyderabad,Villa,4,3.0,1692.0,14,25,28,Yes,Semi-Furnished,3,8.5,5,2024-02-09,10538000
H0355,Chennai,Villa,3,3.0,1486.0,25,7,15,Yes,Furnished,1,10.2,6,2025-02-10,10213000
H0356,Bangalore,Row House,3,2.0,1109.0,11,2,3,Yes,,1,7.3,4,2024-10-25,9692000
H0357,Chennai,Apartment,2,1.0,1149.0,10,2,2,Yes,Semi-Furnished,3,9.5,4,2023-05-11,6047000
H0358,Chennai,Penthouse,4,3.0,1725.0,18,21,29,Yes,Furnished,1,9.1,3,2023-10-08,12184000
H0359,Bangalore,Apartment,1,2.0,658.0,13,5,19,Yes,Furnished,2,7.0,7,2024-02-24,5133000
H0360,Ahmedabad,Apartment,2,3.0,671.0,17,4,21,Yes,Furnished,2,4.0,10,2026-04-30,3780000
H0361,Delhi,Apartment,2,2.0,881.0,12,3,9,Yes,Semi-Furnished,1,9.0,7,2024-09-28,7224000
H0362,Chennai,Villa,1,1.0,551.0,3,4,4,Yes,Semi-Furnished,2,2.7,9,2025-03-18,3912000
H0363,Bangalore,Apartment,2,2.0,1135.0,16,10,27,Yes,Furnished,0,9.4,5,2023-12-14,7155000
H0364,Bangalore,Apartment,4,3.0,1872.0,18,4,7,No,Semi-Furnished,2,9.7,3,2024-03-04,10721000
H0365,Surat,Apartment,4,3.0,1679.0,8,18,23,Yes,Semi-Furnished,3,9.9,7,2024-06-30,6577000
H0366,Ahmedabad,Penthouse,2,1.0,1007.0,22,5,14,No,Semi-Furnished,4,5.8,9,2025-07-28,5963000
H0367,Jaipur,Penthouse,2,2.0,1176.0,6,5,10,No,Furnished,1,2.6,8,2024-02-06,6962000
H0368,Surat,Villa,2,2.0,914.0,0,5,10,No,Semi-Furnished,1,1.5,10,2025-12-06,5553000
H0369,Surat,Apartment,2,1.0,894.0,6,10,21,No,Unfurnished,2,9.0,6,2024-10-26,2485000
H0370,Vadodara,Apartment,1,1.0,500.0,25,1,10,Yes,Furnished,2,10.7,8,2025-01-19,2546000
H0371,Delhi,Villa,4,4.0,1700.0,6,6,16,Yes,Furnished,4,7.9,10,2025-08-17,19531000
H0372,Bangalore,Apartment,2,3.0,637.0,19,11,14,Yes,Furnished,4,2.0,3,2024-09-28,5148000
H0373,Delhi,Apartment,3,3.0,1329.0,6,2,23,Yes,Furnished,3,11.2,3,2025-05-28,10855000
H0374,Pune,Villa,1,1.0,728.0,7,7,17,No,Semi-Furnished,0,11.9,7,2023-03-28,5543000
H0375,Vadodara,Row House,4,4.0,1368.0,15,3,3,No,Unfurnished,3,5.4,10,2024-05-29,5955000
H0376,Jaipur,Villa,3,2.0,1572.0,2,21,27,Yes,Unfurnished,1,7.3,4,2025-09-30,7445000
H0377,Delhi,Villa,4,5.0,1691.0,12,5,15,Yes,Furnished,2,9.4,3,2026-04-03,15832000
H0378,Mumbai,Row House,4,4.0,1745.0,9,21,28,Yes,Semi-Furnished,3,8.9,4,2026-05-31,17509000
H0379,Chennai,Apartment,2,2.0,860.0,17,2,7,Yes,Semi-Furnished,2,11.6,5,2025-05-10,3866000
H0380,Pune,Apartment,2,1.0,642.0,6,1,3,Yes,Semi-Furnished,2,1.6,9,2025-07-04,4507000
H0381,Ahmedabad,Row House,3,2.0,1209.0,20,3,9,Yes,Semi-Furnished,3,7.1,5,2024-03-26,6104000
H0382,Jaipur,Apartment,2,3.0,1328.0,20,4,5,No,Furnished,3,8.4,10,2023-12-07,4247000
H0383,Pune,Villa,3,3.0,1153.0,4,13,22,Yes,Semi-Furnished,4,,10,2024-02-25,10978000
H0384,Chennai,Villa,1,2.0,500.0,22,18,25,No,Semi-Furnished,0,10.5,7,2024-01-16,3724000
H0385,Vadodara,Villa,1,1.0,575.0,24,4,15,Yes,Semi-Furnished,4,11.7,5,2023-01-05,2054000
H0386,Chennai,Villa,3,3.0,1335.0,23,9,12,No,Semi-Furnished,0,6.3,8,2024-10-09,8190000
H0387,Surat,Row House,3,3.0,1292.0,21,24,25,Yes,Furnished,3,10.0,10,2025-10-24,5524000
H0388,Chennai,Penthouse,3,3.0,1353.0,6,13,29,No,Furnished,0,5.3,8,2023-11-12,11417000
H0389,Surat,Apartment,2,2.0,1066.0,24,14,15,Yes,Unfurnished,1,5.2,8,2026-01-06,3231000
H0390,Vadodara,Penthouse,3,3.0,1244.0,21,11,13,Yes,Semi-Furnished,4,3.3,7,2024-06-14,6157000
H0391,Hyderabad,Apartment,2,2.0,985.0,16,17,17,Yes,Unfurnished,4,9.9,7,2023-12-21,4210000
H0392,Surat,Apartment,2,3.0,1134.0,3,1,7,No,Furnished,4,11.8,8,2025-11-22,5560000
H0393,Ahmedabad,Apartment,3,3.0,1171.0,23,6,21,Yes,Semi-Furnished,2,3.3,4,2024-10-23,4066000
H0394,Chennai,Apartment,2,1.0,532.0,22,1,2,Yes,Semi-Furnished,2,1.0,8,2026-03-08,3049000
H0395,Chennai,Apartment,2,2.0,1071.0,15,4,13,Yes,Unfurnished,3,9.8,4,2026-05-04,4175000
H0396,Ahmedabad,Row House,2,2.0,1401.0,18,1,8,Yes,Furnished,3,7.6,5,2023-05-07,6554000
H0397,Mumbai,Villa,2,2.0,949.0,9,8,9,No,Furnished,2,11.5,4,2023-12-15,11809000
H0398,Bangalore,Villa,2,2.0,986.0,2,1,10,Yes,Semi-Furnished,4,3.3,10,2025-12-03,10226000
H0399,Hyderabad,Apartment,2,3.0,897.0,2,1,3,Yes,Unfurnished,2,1.1,3,2025-01-11,4558000
H0400,Jaipur,Row House,2,2.0,1236.0,16,15,18,No,Unfurnished,0,6.1,6,2024-12-28,4144000
H0401,Surat,Row House,1,2.0,536.0,9,18,21,No,Unfurnished,4,1.3,3,2023-09-01,1500000
H0402,Ahmedabad,Penthouse,3,2.0,1316.0,16,7,14,No,Unfurnished,2,3.4,3,2023-01-09,7139000
H0403,Vadodara,Apartment,2,1.0,1114.0,21,1,6,Yes,Furnished,3,1.8,7,2024-12-12,3325000
H0404,Surat,Apartment,2,2.0,863.0,16,4,11,Yes,Furnished,2,2.9,6,2025-04-25,2939000
H0405,Bangalore,Apartment,2,1.0,719.0,20,12,13,Yes,Furnished,1,1.5,7,2026-01-07,4682000
H0406,Vadodara,Apartment,3,4.0,1509.0,3,13,18,Yes,Furnished,2,11.5,4,2026-04-28,5297000
H0407,Pune,Apartment,4,4.0,1644.0,20,4,22,Yes,Unfurnished,4,3.6,8,2023-03-27,7303000
H0408,Chennai,Row House,3,3.0,1174.0,22,5,7,Yes,Unfurnished,2,5.5,9,2023-09-28,5209000
H0409,Pune,Apartment,3,2.0,1728.0,5,1,4,Yes,Furnished,3,10.8,9,2024-05-27,11327000
H0410,Surat,Apartment,3,4.0,1318.0,11,1,29,Yes,Semi-Furnished,0,8.2,9,2025-11-09,5306000
H0411,Bangalore,Apartment,3,4.0,1439.0,24,7,16,No,Unfurnished,1,7.5,4,2023-05-10,7410000
H0412,Hyderabad,Apartment,3,2.0,1355.0,21,1,8,Yes,Semi-Furnished,4,8.6,6,2025-04-17,7343000
H0413,Surat,Apartment,2,3.0,790.0,24,1,7,Yes,Furnished,3,10.0,5,2025-02-08,2361000
H0414,Ahmedabad,Apartment,2,3.0,1074.0,19,2,5,No,Semi-Furnished,1,10.6,4,2025-10-27,3119000
H0415,Delhi,Apartment,2,2.0,1007.0,16,15,20,Yes,Semi-Furnished,2,7.8,3,2025-05-01,6840000
H0416,Surat,Penthouse,4,5.0,1631.0,16,6,6,Yes,Semi-Furnished,1,10.7,6,2025-07-25,7430000
H0417,Chennai,Row House,3,2.0,1428.0,9,2,4,No,Semi-Furnished,0,6.6,6,2025-06-19,7788000
H0418,Chennai,Apartment,3,3.0,1257.0,6,9,27,No,Furnished,1,3.5,4,2024-04-17,6523000
H0419,Surat,Apartment,2,1.0,751.0,15,4,26,Yes,Unfurnished,1,10.6,4,2026-01-30,3514000
H0420,Vadodara,Penthouse,3,3.0,1133.0,12,7,10,Yes,Semi-Furnished,2,6.6,7,2023-12-04,5568000
H0421,Delhi,Apartment,2,1.0,999.0,2,6,7,Yes,Semi-Furnished,2,10.9,7,2023-11-15,7530000
H0422,Ahmedabad,Apartment,2,1.0,881.0,1,11,14,Yes,Unfurnished,4,0.8,3,2025-11-14,4004000
H0423,Surat,Penthouse,4,4.0,2020.0,15,13,28,Yes,Furnished,2,5.0,10,2024-12-21,11952000
H0424,Vadodara,Apartment,3,4.0,1342.0,5,11,23,Yes,Furnished,1,11.4,6,2023-05-23,4884000
H0425,Chennai,Villa,2,1.0,809.0,5,19,29,Yes,Unfurnished,0,3.2,9,2024-10-18,5554000
H0426,Chennai,Apartment,4,4.0,1778.0,12,8,21,Yes,Furnished,2,11.3,5,2026-03-18,8633000
H0427,Bangalore,Apartment,2,2.0,717.0,6,1,5,Yes,Semi-Furnished,4,11.5,5,2025-12-14,5289000
H0428,Surat,Apartment,5,5.0,2135.0,4,3,3,Yes,Furnished,4,10.6,6,2024-04-15,7656000
H0429,Delhi,Penthouse,2,2.0,1007.0,23,17,27,Yes,Furnished,1,6.9,3,2023-12-29,11128000
H0430,Mumbai,Apartment,2,3.0,985.0,6,2,5,Yes,Semi-Furnished,2,7.9,9,2024-10-11,10198000
H0431,Delhi,Apartment,2,1.0,1185.0,1,1,9,Yes,Furnished,2,10.5,7,2023-07-28,9204000
H0432,Chennai,Villa,2,2.0,1418.0,16,11,14,Yes,Semi-Furnished,4,9.4,7,2026-04-23,8705000
H0433,Chennai,Apartment,2,2.0,1071.0,12,5,11,Yes,Semi-Furnished,2,7.7,7,2025-12-24,4831000
H0434,Pune,Apartment,3,2.0,1562.0,24,16,19,Yes,Unfurnished,1,11.8,5,2024-07-02,6428000
H0435,Chennai,Row House,4,3.0,2208.0,20,10,10,Yes,Semi-Furnished,0,8.3,5,2026-02-09,11097000
H0436,Ahmedabad,Apartment,4,4.0,1569.0,20,2,2,Yes,Furnished,1,11.7,3,2023-09-20,7100000
H0437,Jaipur,Penthouse,2,1.0,974.0,15,2,14,Yes,Unfurnished,2,1.0,5,2026-01-04,4724000
H0438,Surat,Penthouse,3,3.0,1264.0,25,16,19,Yes,Semi-Furnished,1,1.9,4,2026-04-16,4824000
H0439,Delhi,Villa,2,2.0,1102.0,19,3,16,Yes,Semi-Furnished,3,5.6,5,2025-02-04,9110000
H0440,Jaipur,Apartment,1,1.0,599.0,1,3,3,Yes,Unfurnished,3,4.8,7,2023-01-01,2099000
H0441,Vadodara,Row House,3,3.0,1203.0,4,10,12,Yes,Semi-Furnished,2,9.5,3,2023-05-28,4712000
H0442,Mumbai,Apartment,3,3.0,1352.0,17,30,30,Yes,Semi-Furnished,2,2.2,6,2025-05-25,11490000
H0443,Ahmedabad,Villa,2,3.0,1138.0,6,5,15,Yes,Semi-Furnished,0,11.7,6,2025-09-12,5631000
H0444,Delhi,Apartment,1,1.0,500.0,10,20,23,No,Furnished,1,4.0,3,2026-02-26,2983000
H0445,Jaipur,Apartment,5,5.0,2006.0,24,16,16,Yes,Furnished,0,5.3,4,2024-05-27,6387000
H0446,Mumbai,Apartment,1,1.0,500.0,24,5,15,Yes,Semi-Furnished,2,3.5,6,2024-09-20,4605000
H0447,Pune,Row House,3,3.0,1409.0,10,12,17,No,Furnished,2,7.1,7,2025-08-29,9234000
H0448,Ahmedabad,Row House,3,4.0,1573.0,21,23,24,No,Furnished,4,1.0,6,2026-03-18,6235000
H0449,Ahmedabad,Apartment,2,2.0,588.0,16,30,30,Yes,Furnished,0,2.1,6,2024-10-14,2427000
H0450,Pune,Apartment,2,2.0,967.0,15,13,16,Yes,Semi-Furnished,2,9.0,7,2026-02-02,5914000
H0451,Surat,Villa,2,2.0,784.0,12,9,20,Yes,Semi-Furnished,3,2.5,5,2024-04-10,3415000
H0452,Pune,Apartment,3,2.0,1531.0,21,17,28,Yes,Semi-Furnished,4,3.1,4,2025-02-02,7054000
H0453,Ahmedabad,Apartment,3,3.0,1307.0,4,4,10,Yes,Semi-Furnished,1,9.6,9,2025-10-16,6311000
H0454,Ahmedabad,Villa,3,2.0,1374.0,19,4,6,Yes,Semi-Furnished,4,1.4,7,2025-07-17,7605000
